# x, y_pred
3.050505161285400391e+00 -1.224489808082580566e-01 3.099999904632568359e+00 6.552098393440246582e-01 5.289119482040405273e-01 -4.767982363700866699e-01
3.121212005615234375e+00 -2.857142984867095947e-01 2.700000047683715820e+00 7.407846450805664062e-01 5.738803744316101074e-01 -4.106916785240173340e-01
3.686868667602539062e+00 2.040816396474838257e-01 4.500000000000000000e+00 4.768007993698120117e-01 1.302276104688644409e-01 -3.928808867931365967e-01
3.262626171112060547e+00 1.918367385864257812e+00 1.100000023841857910e+00 1.112350463867187500e+00 -1.265510916709899902e-01 -3.153323233127593994e-01
6.232323169708251953e+00 1.020408153533935547e+00 5.000000000000000000e+00 1.159786581993103027e+00 -1.615884453058242798e-01 -3.959195911884307861e-01
2.414141416549682617e+00 -8.571428656578063965e-01 0.000000000000000000e+00 6.120456457138061523e-01 9.127391874790191650e-02 -2.359677106142044067e-01
2.343434333801269531e+00 1.102040767669677734e+00 4.000000000000000000e+00 9.435844421386718750e-01 -2.400279790163040161e-01 -3.262339234352111816e-01
6.161616325378417969e+00 1.183673501014709473e+00 1.700000047683715820e+00 6.945837140083312988e-01 1.850673556327819824e-02 -2.536627054214477539e-01
3.333333253860473633e+00 -1.102040767669677734e+00 3.000000119209289551e-01 7.404983639717102051e-01 -2.177039831876754761e-01 -2.245383411645889282e-01
3.898989915847778320e+00 2.000000000000000000e+00 4.699999809265136719e+00 9.587515592575073242e-01 4.126329347491264343e-02 -2.189646512269973755e-01
1.353535294532775879e+00 6.122449040412902832e-01 5.699999809265136719e+00 5.062723755836486816e-01 1.316258907318115234e-01 -4.701137542724609375e-01
5.101010322570800781e+00 -1.918367385864257812e+00 4.000000059604644775e-01 1.112585783004760742e+00 1.303191781044006348e-01 -2.824763953685760498e-01
1.565656542778015137e+00 7.755101919174194336e-01 3.900000095367431641e+00 1.155486941337585449e+00 -3.125676810741424561e-01 -6.382470726966857910e-01
7.646464824676513672e+00 -1.836734652519226074e+00 6.599999904632568359e+00 8.459839224815368652e-01 1.097682304680347443e-02 -2.170698791742324829e-01
2.414141416549682617e+00 -1.918367385864257812e+00 4.599999904632568359e+00 1.148398995399475098e+00 -7.690884172916412354e-03 -3.008801043033599854e-01
1.353535294532775879e+00 -1.510204076766967773e+00 3.500000000000000000e+00 1.196189999580383301e+00 -4.393355175852775574e-02 -3.803834021091461182e-01
2.202020168304443359e+00 1.346938729286193848e+00 6.400000095367431641e+00 1.261981606483459473e+00 -7.751797139644622803e-02 -3.872100114822387695e-01
3.616161584854125977e+00 -2.000000000000000000e+00 3.700000047683715820e+00 1.041401624679565430e+00 1.364054381847381592e-01 -2.853496968746185303e-01
6.303030490875244141e+00 -2.040816396474838257e-01 1.100000023841857910e+00 8.710073828697204590e-01 4.712585806846618652e-01 -3.587563037872314453e-01
2.696969747543334961e+00 9.387755393981933594e-01 5.699999809265136719e+00 1.141237378120422363e+00 -3.819373846054077148e-01 -4.203803241252899170e-01
7.787878990173339844e+00 1.102040767669677734e+00 6.300000190734863281e+00 1.110881924629211426e+00 -3.404072225093841553e-01 -3.348926603794097900e-01
4.252525329589843750e+00 -1.755102038383483887e+00 4.500000000000000000e+00 1.025353670120239258e+00 1.737645864486694336e-01 -2.726429402828216553e-01
7.929293155670166016e+00 6.122449040412902832e-01 5.500000000000000000e+00 8.814448714256286621e-01 -3.786437213420867920e-01 -2.987013757228851318e-01
5.171717166900634766e+00 -1.591836690902709961e+00 3.400000095367431641e+00 8.129426240921020508e-01 -4.999023303389549255e-02 -2.226527035236358643e-01
1.848484873771667480e+00 1.020408153533935547e+00 3.000000119209289551e-01 1.230521678924560547e+00 2.029245719313621521e-03 -4.722855091094970703e-01
2.343434333801269531e+00 1.673469424247741699e+00 3.299999952316284180e+00 9.936207532882690430e-01 -3.324592486023902893e-02 -2.789982855319976807e-01
6.161616325378417969e+00 3.673469424247741699e-01 3.799999952316284180e+00 8.967222571372985840e-01 -4.584144949913024902e-01 -3.366224467754364014e-01
2.838383913040161133e+00 2.000000000000000000e+00 4.599999904632568359e+00 9.970424771308898926e-01 -7.127976417541503906e-02 -2.706290185451507568e-01
1.000000000000000000e+00 1.510204076766967773e+00 1.700000047683715820e+00 1.140201807022094727e+00 2.572548948228359222e-02 -4.047016203403472900e-01
7.929293155670166016e+00 -1.918367385864257812e+00 1.299999952316284180e+00 8.662152886390686035e-01 5.451187863945960999e-02 -2.431917786598205566e-01
3.686868667602539062e+00 -1.591836690902709961e+00 6.300000190734863281e+00 1.119525432586669922e+00 -1.262024492025375366e-01 -2.261280864477157593e-01
4.111111164093017578e+00 -1.265306115150451660e+00 2.200000047683715820e+00 7.387953996658325195e-01 -1.738893240690231323e-02 -2.213076502084732056e-01
2.555555582046508789e+00 6.122449040412902832e-01 5.199999809265136719e+00 9.893122911453247070e-01 -5.203236341476440430e-01 -4.842249453067779541e-01
5.666666507720947266e+00 -1.591836690902709961e+00 6.999999880790710449e-01 1.090137124061584473e+00 2.086267471313476562e-01 -2.925053238868713379e-01
3.474747419357299805e+00 -1.183673501014709473e+00 6.800000190734863281e+00 7.457541823387145996e-01 -1.300177276134490967e-01 -1.772455871105194092e-01
5.595959663391113281e+00 4.081632569432258606e-02 6.000000000000000000e+00 8.159809708595275879e-01 4.898764789104461670e-01 -3.245484828948974609e-01
3.616161584854125977e+00 -9.387755393981933594e-01 2.200000047683715820e+00 7.064598202705383301e-01 1.842040568590164185e-01 -2.573170065879821777e-01
3.050505161285400391e+00 5.306122303009033203e-01 2.000000000000000000e+00 4.560082256793975830e-01 4.535601139068603516e-01 -3.836258649826049805e-01
1.000000000000000000e+00 -3.673469424247741699e-01 1.200000047683715820e+00 2.418770790100097656e-01 -1.782229840755462646e-01 -6.794335842132568359e-01
1.565656542778015137e+00 1.102040767669677734e+00 2.400000095367431641e+00 1.044304251670837402e+00 -1.054717600345611572e-01 -3.831907808780670166e-01
5.595959663391113281e+00 1.510204076766967773e+00 4.199999809265136719e+00 1.227070331573486328e+00 -1.686005592346191406e-01 -3.036265075206756592e-01
6.161616325378417969e+00 1.224489808082580566e-01 5.599999904632568359e+00 7.379322648048400879e-01 4.702280461788177490e-01 -3.674769103527069092e-01
1.282828330993652344e+00 -8.571428656578063965e-01 6.699999809265136719e+00 1.227242112159729004e+00 1.789033114910125732e-01 -6.050059199333190918e-01
5.808080673217773438e+00 1.428571462631225586e+00 4.800000190734863281e+00 1.243914961814880371e+00 -3.980167582631111145e-02 -3.189043998718261719e-01
2.555555582046508789e+00 -1.020408153533935547e+00 2.799999952316284180e+00 1.199814915657043457e+00 3.257783949375152588e-01 -4.463761746883392334e-01
1.353535294532775879e+00 -1.428571462631225586e+00 6.199999809265136719e+00 1.144991397857666016e+00 9.423200786113739014e-02 -4.150749146938323975e-01
4.818181991577148438e+00 -9.387755393981933594e-01 4.199999809265136719e+00 7.948699593544006348e-01 2.609765529632568359e-01 -2.687017619609832764e-01
4.393939495086669922e+00 -5.306122303009033203e-01 6.000000238418579102e-01 6.923613548278808594e-01 -4.942732751369476318e-01 -4.061576724052429199e-01
3.050505161285400391e+00 -1.102040767669677734e+00 1.200000047683715820e+00 7.701217532157897949e-01 8.413017541170120239e-02 -2.365331202745437622e-01
5.313131332397460938e+00 1.346938729286193848e+00 6.900000095367431641e+00 7.533873319625854492e-01 -5.081342533230781555e-02 -2.184939980506896973e-01
1.565656542778015137e+00 -1.020408153533935547e+00 6.199999809265136719e+00 1.134914755821228027e+00 2.265892624855041504e-01 -4.599418044090270996e-01
1.494949460029602051e+00 1.020408153533935547e+00 5.500000000000000000e+00 1.286919713020324707e+00 -1.875977590680122375e-02 -4.922820627689361572e-01
1.989899039268493652e+00 -1.102040767669677734e+00 2.000000029802322388e-01 9.585926532745361328e-01 1.686944663524627686e-01 -3.427878022193908691e-01
1.989899039268493652e+00 1.020408153533935547e+00 2.700000047683715820e+00 9.013516306877136230e-01 -1.078375726938247681e-01 -2.956239283084869385e-01
7.929293155670166016e+00 2.040816396474838257e-01 6.800000190734863281e+00 7.905189990997314453e-01 -1.496923118829727173e-01 -4.049701988697052002e-01
2.484848499298095703e+00 -1.836734652519226074e+00 3.299999952316284180e+00 1.150458574295043945e+00 1.087603867053985596e-01 -3.436936438083648682e-01
1.424242377281188965e+00 1.755102038383483887e+00 5.599999904632568359e+00 1.194035530090332031e+00 -1.429587975144386292e-02 -3.733580708503723145e-01
2.979798078536987305e+00 3.673469424247741699e-01 4.400000095367431641e+00 4.262604117393493652e-01 -4.557121098041534424e-01 -3.354367911815643311e-01
3.121212005615234375e+00 -1.102040767669677734e+00 4.000000000000000000e+00 1.242411971092224121e+00 2.582338154315948486e-01 -4.015724360942840576e-01
6.232323169708251953e+00 1.183673501014709473e+00 3.799999952316284180e+00 9.828498363494873047e-01 -2.851036190986633301e-01 -2.816856205463409424e-01
2.696969747543334961e+00 -2.857142984867095947e-01 4.300000190734863281e+00 2.540427446365356445e-01 -5.169264674186706543e-01 -4.397195279598236084e-01
6.797979831695556641e+00 6.122449040412902832e-01 3.799999952316284180e+00 8.106514215469360352e-01 -3.529943525791168213e-01 -2.966509163379669189e-01
4.818181991577148438e+00 1.836734652519226074e+00 4.000000059604644775e-01 8.798961639404296875e-01 -8.491463959217071533e-03 -2.410165667533874512e-01
7.292929172515869141e+00 2.000000000000000000e+00 5.800000190734863281e+00 1.134910583496093750e+00 -1.330708414316177368e-01 -2.487994283437728882e-01
7.151515007019042969e+00 -1.755102038383483887e+00 5.099999904632568359e+00 8.498510122299194336e-01 -1.445139199495315552e-01 -2.265566885471343994e-01
1.282828330993652344e+00 6.938775777816772461e-01 2.200000047683715820e+00 7.878821492195129395e-01 -2.451935857534408569e-01 -5.554216504096984863e-01
3.828282833099365234e+00 -2.000000000000000000e+00 8.999999761581420898e-01 1.052147984504699707e+00 -7.624804973602294922e-02 -2.476297765970230103e-01
6.727272510528564453e+00 -1.673469424247741699e+00 1.100000023841857910e+00 9.661271572113037109e-01 1.775129884481430054e-01 -2.656772434711456299e-01
6.373737335205078125e+00 1.020408153533935547e+00 8.999999761581420898e-01 8.254992365837097168e-01 3.500496149063110352e-01 -2.835788726806640625e-01
2.131313085556030273e+00 -6.122449040412902832e-01 6.500000000000000000e+00 7.053009271621704102e-01 4.322559237480163574e-01 -3.818075656890869141e-01
1.000000000000000000e+00 1.102040767669677734e+00 1.399999976158142090e+00 1.161440253257751465e+00 1.299067120999097824e-02 -4.480708539485931396e-01
8.000000000000000000e+00 1.265306115150451660e+00 3.700000047683715820e+00 7.556017637252807617e-01 7.870518416166305542e-02 -2.481247633695602417e-01
2.060606002807617188e+00 3.673469424247741699e-01 4.800000190734863281e+00 7.063440084457397461e-01 -3.804464638233184814e-01 -6.981108188629150391e-01
6.656565666198730469e+00 1.346938729286193848e+00 4.000000000000000000e+00 9.450265169143676758e-01 -2.299986928701400757e-01 -2.631350457668304443e-01
4.535353660583496094e+00 2.000000000000000000e+00 4.699999809265136719e+00 1.041720628738403320e+00 1.062067598104476929e-01 -2.210050374269485474e-01
1.424242377281188965e+00 -1.183673501014709473e+00 5.699999809265136719e+00 1.123940229415893555e+00 1.255306899547576904e-01 -4.196307957172393799e-01
4.252525329589843750e+00 -2.040816396474838257e-01 3.200000047683715820e+00 5.628163218498229980e-01 4.580722153186798096e-01 -3.602451682090759277e-01
3.404040336608886719e+00 -1.673469424247741699e+00 5.000000000000000000e+00 1.197136044502258301e+00 6.872135400772094727e-02 -2.984128594398498535e-01
2.343434333801269531e+00 -1.020408153533935547e+00 4.500000000000000000e+00 1.017118334770202637e+00 -1.295357644557952881e-01 -2.980383038520812988e-01
5.242424011230468750e+00 1.755102038383483887e+00 3.400000095367431641e+00 1.117115974426269531e+00 -1.648492068052291870e-01 -2.783533930778503418e-01
4.535353660583496094e+00 -4.489795863628387451e-01 3.000000119209289551e-01 7.827515006065368652e-01 -1.716214269399642944e-01 -4.981360137462615967e-01
7.363636493682861328e+00 -2.857142984867095947e-01 4.500000000000000000e+00 8.363080620765686035e-01 -4.671165943145751953e-01 -3.348526954650878906e-01
1.494949460029602051e+00 1.102040767669677734e+00 1.500000000000000000e+00 1.083552002906799316e+00 1.551693677902221680e-02 -3.558470606803894043e-01
2.131313085556030273e+00 5.306122303009033203e-01 3.700000047683715820e+00 6.815427541732788086e-01 -4.908263385295867920e-01 -4.406265020370483398e-01
6.373737335205078125e+00 -1.918367385864257812e+00 5.300000190734863281e+00 8.738508820533752441e-01 2.548499777913093567e-02 -2.232316434383392334e-01
6.303030490875244141e+00 -6.122449040412902832e-01 6.000000000000000000e+00 7.746849656105041504e-01 3.399931490421295166e-01 -2.822792828083038330e-01
7.151515007019042969e+00 -9.387755393981933594e-01 4.000000059604644775e-01 7.044365406036376953e-01 1.442569345235824585e-01 -2.835032939910888672e-01
5.383838176727294922e+00 -5.306122303009033203e-01 1.000000000000000000e+00 9.509151577949523926e-01 1.966677606105804443e-01 -4.853240549564361572e-01
4.393939495086669922e+00 1.020408153533935547e+00 1.200000047683715820e+00 8.980498909950256348e-01 -2.985358238220214844e-01 -2.930323779582977295e-01
4.040403842926025391e+00 -1.836734652519226074e+00 3.299999952316284180e+00 9.392093420028686523e-01 1.171735078096389771e-01 -2.554479837417602539e-01
4.606060504913330078e+00 -1.183673501014709473e+00 3.900000095367431641e+00 8.295490145683288574e-01 2.057484388351440430e-01 -2.578925192356109619e-01
7.717171669006347656e+00 -1.265306115150451660e+00 3.099999904632568359e+00 1.106739997863769531e+00 3.236639201641082764e-01 -3.139915764331817627e-01
3.545454502105712891e+00 1.020408153533935547e+00 5.000000000000000000e+00 7.278351187705993652e-01 -1.457429677248001099e-01 -2.349062412977218628e-01
2.060606002807617188e+00 2.040816396474838257e-01 4.900000095367431641e+00 4.539148211479187012e-01 -2.703303992748260498e-01 -7.049986720085144043e-01
1.000000000000000000e+00 6.122449040412902832e-01 6.000000238418579102e-01 3.290446698665618896e-01 -6.591860949993133545e-02 -4.885139167308807373e-01
2.131313085556030273e+00 -1.591836690902709961e+00 6.599999904632568359e+00 1.012093782424926758e+00 1.020144969224929810e-01 -3.034675419330596924e-01
4.606060504913330078e+00 1.102040767669677734e+00 4.800000190734863281e+00 6.831110715866088867e-01 2.784178853034973145e-01 -2.292360961437225342e-01
5.313131332397460938e+00 1.918367385864257812e+00 3.000000000000000000e+00 1.043370723724365234e+00 -1.541251093149185181e-01 -2.669762969017028809e-01
7.080808162689208984e+00 6.122449040412902832e-01 8.999999761581420898e-01 8.887598514556884766e-01 4.676674306392669678e-01 -3.747273683547973633e-01
6.585858821868896484e+00 5.306122303009033203e-01 1.799999952316284180e+00 7.310006022453308105e-01 3.189352750778198242e-01 -3.191119432449340820e-01
5.454545497894287109e+00 6.938775777816772461e-01 3.500000000000000000e+00 1.046035647392272949e+00 -4.422420263290405273e-01 -3.804549574851989746e-01
1.707070708274841309e+00 1.510204076766967773e+00 4.699999809265136719e+00 1.182266354560852051e+00 -1.231731623411178589e-01 -4.094756245613098145e-01
6.373737335205078125e+00 1.346938729286193848e+00 5.900000095367431641e+00 1.036942362785339355e+00 2.765339016914367676e-01 -2.897749245166778564e-01
2.696969747543334961e+00 -1.102040767669677734e+00 3.400000095367431641e+00 1.251906514167785645e+00 2.521886527538299561e-01 -4.306745529174804688e-01
2.979798078536987305e+00 1.755102038383483887e+00 3.599999904632568359e+00 9.738906621932983398e-01 2.859403192996978760e-02 -2.368093878030776978e-01
1.636363625526428223e+00 8.571428656578063965e-01 6.199999809265136719e+00 9.626582860946655273e-01 6.822925806045532227e-02 -4.273362755775451660e-01
6.727272510528564453e+00 1.102040767669677734e+00 1.100000023841857910e+00 8.764766454696655273e-01 3.601815402507781982e-01 -2.866497039794921875e-01
5.171717166900634766e+00 -1.510204076766967773e+00 1.700000047683715820e+00 1.121949434280395508e+00 -1.716188937425613403e-01 -2.828207612037658691e-01
